,Top K Filtering,Epochs,Testing Accuracy
0,20,10,11.704176902770996
1,50,10,11.497117042541504
2,100,10,11.344588279724121
3,200,10,11.033910751342773
4,500,10,8.652584075927734
5,1000,10,6.949999809265137
6,False,10,6.868366718292236
7,20,20,11.687952995300293
8,50,20,11.382301330566406
9,100,20,10.99667739868164
10,200,20,9.998030662536621
11,500,20,7.787906646728516
12,1000,20,6.792366981506348
13,False,20,5.962098598480225
14,20,50,11.663625717163086
15,50,50,11.342062950134277
16,100,50,10.787945747375488
17,200,50,9.030537605285645
18,500,50,3.4497225284576416
19,1000,50,0.4382997751235962
20,False,50,0.2932796776294708
21,20,100,11.603547096252441
22,50,100,11.323258399963379
23,100,100,10.588885307312012
24,200,100,8.574787139892578
25,500,100,3.111698627471924
26,1000,100,0.2673291862010956
27,False,100,0.17198625206947327
