,Top K Filtering,Epochs,Testing Accuracy
0,20,10,11.70272445678711
1,50,10,11.500383377075195
2,100,10,11.357322692871094
3,200,10,10.531210899353027
4,500,10,8.771332740783691
5,1000,10,6.9315104484558105
6,False,10,7.575042724609375
7,20,20,11.687103271484375
8,50,20,11.382989883422852
9,100,20,10.98410415649414
10,200,20,9.990021705627441
11,500,20,7.781387805938721
12,1000,20,6.031441688537598
13,False,20,5.949674129486084
14,20,50,11.6642484664917
15,50,50,11.340595245361328
16,100,50,10.696520805358887
17,200,50,8.942005157470703
18,500,50,3.3223536014556885
19,1000,50,0.4268175959587097
20,False,50,0.2803258001804352
21,20,100,11.632216453552246
22,50,100,11.306720733642578
23,100,100,10.607256889343262
24,200,100,8.547015190124512
25,500,100,3.0737781524658203
26,1000,100,0.26597216725349426
27,False,100,0.1721193939447403
