,Top K Filtering,Epochs,Epoch,Loss
0,20,10,1,11.714397811889649
1,20,10,2,11.705609130859376
2,20,10,3,11.699123764038086
3,20,10,4,11.69337158203125
4,20,10,5,11.688737487792968
5,20,10,6,11.684780883789063
6,20,10,7,11.680633354187012
7,20,10,8,11.677518844604492
8,20,10,9,11.674567604064942
9,20,10,10,11.671813583374023
10,50,10,1,11.673385620117188
11,50,10,2,11.646049118041992
12,50,10,3,11.61377830505371
13,50,10,4,11.587021636962891
14,50,10,5,11.566880798339843
15,50,10,6,11.551026535034179
16,50,10,7,11.534837341308593
17,50,10,8,11.518023872375489
18,50,10,9,11.4996488571167
19,50,10,10,11.479525756835937
20,100,10,1,11.681961059570312
21,100,10,2,11.642264938354492
22,100,10,3,11.564348602294922
23,100,10,4,11.496646881103516
24,100,10,5,11.460426712036133
25,100,10,6,11.436442184448243
26,100,10,7,11.414923095703125
27,100,10,8,11.392023468017578
28,100,10,9,11.349819946289063
29,100,10,10,11.316390991210938
30,200,10,1,11.66165885925293
31,200,10,2,11.578938102722168
32,200,10,3,11.397725296020507
33,200,10,4,11.178916931152344
34,200,10,5,11.035784149169922
35,200,10,6,10.925195503234864
36,200,10,7,10.832901954650879
37,200,10,8,10.745981216430664
38,200,10,9,10.651600074768066
39,200,10,10,10.561527442932128
40,500,10,1,11.66977424621582
41,500,10,2,11.620900726318359
42,500,10,3,11.512997436523438
43,500,10,4,11.273508071899414
44,500,10,5,10.906682205200195
45,500,10,6,10.454434967041015
46,500,10,7,9.954060554504395
47,500,10,8,9.419839096069335
48,500,10,9,8.975537872314453
49,500,10,10,8.558135032653809
50,1000,10,1,11.673805236816406
51,1000,10,2,11.595542907714844
52,1000,10,3,11.362897491455078
53,1000,10,4,10.946748352050781
54,1000,10,5,10.332495880126952
55,1000,10,6,9.584335708618164
56,1000,10,7,8.722047424316406
57,1000,10,8,8.128034210205078
58,1000,10,9,7.779471206665039
59,1000,10,10,7.5949320793151855
60,False,10,1,11.68643913269043
61,False,10,2,11.642315101623534
62,False,10,3,11.549001312255859
63,False,10,4,11.27893295288086
64,False,10,5,10.843263244628906
65,False,10,6,10.168152236938477
66,False,10,7,9.149219703674316
67,False,10,8,7.984541511535644
68,False,10,9,7.343070793151855
69,False,10,10,7.049386787414551
70,20,20,1,11.715948104858398
71,20,20,2,11.707505226135254
72,20,20,3,11.700489044189453
73,20,20,4,11.694851303100586
74,20,20,5,11.690012168884277
75,20,20,6,11.685398483276368
76,20,20,7,11.681644439697266
77,20,20,8,11.678277969360352
78,20,20,9,11.675293350219727
79,20,20,10,11.6726863861084
80,20,20,11,11.669479370117188
81,20,20,12,11.667459678649902
82,20,20,13,11.665554809570313
83,20,20,14,11.663768768310547
84,20,20,15,11.661636543273925
85,20,20,16,11.660359954833984
86,20,20,17,11.658613967895509
87,20,20,18,11.65712661743164
88,20,20,19,11.655796813964844
89,20,20,20,11.654465484619141
90,50,20,1,11.690331649780273
91,50,20,2,11.657430267333984
92,50,20,3,11.62069320678711
93,50,20,4,11.600492095947265
94,50,20,5,11.586199951171874
95,50,20,6,11.571748733520508
96,50,20,7,11.55649299621582
97,50,20,8,11.540506935119629
98,50,20,9,11.51967124938965
99,50,20,10,11.497194480895995
100,50,20,11,11.47127571105957
101,50,20,12,11.44142417907715
102,50,20,13,11.421622848510742
103,50,20,14,11.404694175720214
104,50,20,15,11.391713714599609
105,50,20,16,11.380042266845702
106,50,20,17,11.37053394317627
107,50,20,18,11.361662673950196
108,50,20,19,11.352979850769042
109,50,20,20,11.345737838745118
110,100,20,1,11.67478904724121
111,100,20,2,11.616924667358399
112,100,20,3,11.537277221679688
113,100,20,4,11.479910469055175
114,100,20,5,11.447441864013673
115,100,20,6,11.424319458007812
116,100,20,7,11.397078895568848
117,100,20,8,11.374068450927734
118,100,20,9,11.354220199584962
119,100,20,10,11.334190368652344
120,100,20,11,11.313938903808594
121,100,20,12,11.291592788696288
122,100,20,13,11.267396926879883
123,100,20,14,11.241130447387695
124,100,20,15,11.208855438232423
125,100,20,16,11.166986846923828
126,100,20,17,11.1070556640625
127,100,20,18,11.034751510620117
128,100,20,19,10.965460586547852
129,100,20,20,10.923846435546874
130,200,20,1,11.691768836975097
131,200,20,2,11.672362899780273
132,200,20,3,11.631244277954101
133,200,20,4,11.521052932739257
134,200,20,5,11.335258102416992
135,200,20,6,11.200445556640625
136,200,20,7,11.116733360290528
137,200,20,8,11.023762702941895
138,200,20,9,10.916957473754882
139,200,20,10,10.778616905212402
140,200,20,11,10.645872497558594
141,200,20,12,10.52160415649414
142,200,20,13,10.410197067260743
143,200,20,14,10.2993745803833
144,200,20,15,10.20028305053711
145,200,20,16,10.111869049072265
146,200,20,17,10.03765869140625
147,200,20,18,9.974471282958984
148,200,20,19,9.902558517456054
149,200,20,20,9.833245468139648
150,500,20,1,11.683390045166016
151,500,20,2,11.649467658996581
152,500,20,3,11.587354469299317
153,500,20,4,11.427017211914062
154,500,20,5,11.118815612792968
155,500,20,6,10.65449161529541
156,500,20,7,10.159100914001465
157,500,20,8,9.620595550537109
158,500,20,9,9.059384727478028
159,500,20,10,8.617193603515625
160,500,20,11,8.342186546325683
161,500,20,12,8.150579452514648
162,500,20,13,8.019944000244141
163,500,20,14,7.90526237487793
164,500,20,15,7.805098342895508
165,500,20,16,7.716404056549072
166,500,20,17,7.627775001525879
167,500,20,18,7.547249889373779
168,500,20,19,7.4692706108093265
169,500,20,20,7.403489112854004
170,1000,20,1,11.669655418395996
171,1000,20,2,11.625891494750977
172,1000,20,3,11.48609962463379
173,1000,20,4,11.15949821472168
174,1000,20,5,10.684553909301759
175,1000,20,6,10.040312957763671
176,1000,20,7,9.298499298095702
177,1000,20,8,8.391061592102051
178,1000,20,9,7.893065643310547
179,1000,20,10,7.653582382202148
180,1000,20,11,7.505887413024903
181,1000,20,12,7.3745325088500975
182,1000,20,13,7.259534454345703
183,1000,20,14,7.159394264221191
184,1000,20,15,7.067553329467773
185,1000,20,16,6.969944000244141
186,1000,20,17,6.887160205841065
187,1000,20,18,6.802553653717041
188,1000,20,19,6.724271774291992
189,1000,20,20,6.649507522583008
190,False,20,1,11.680591011047364
191,False,20,2,11.629137229919433
192,False,20,3,11.491862487792968
193,False,20,4,11.154932022094727
194,False,20,5,10.694064712524414
195,False,20,6,10.032742309570313
196,False,20,7,9.29202880859375
197,False,20,8,8.396144390106201
198,False,20,9,7.909835243225098
199,False,20,10,7.603301048278809
200,False,20,11,7.435868167877198
201,False,20,12,7.282709121704102
202,False,20,13,7.160254669189453
203,False,20,14,7.059663105010986
204,False,20,15,6.9699502944946286
205,False,20,16,6.869730377197266
206,False,20,17,6.782565307617188
207,False,20,18,6.696296119689942
208,False,20,19,6.615736579895019
209,False,20,20,6.537220573425293
210,20,50,1,11.713735198974609
211,20,50,2,11.705336952209473
212,20,50,3,11.698195266723634
213,20,50,4,11.691229248046875
214,20,50,5,11.685794067382812
215,20,50,6,11.6811128616333
216,20,50,7,11.67647476196289
217,20,50,8,11.673068809509278
218,20,50,9,11.669546127319336
219,20,50,10,11.66589126586914
220,20,50,11,11.663479995727538
221,20,50,12,11.661012268066406
222,20,50,13,11.659102249145509
223,20,50,14,11.657319641113281
224,20,50,15,11.655323791503907
225,20,50,16,11.653704643249512
226,20,50,17,11.652016067504883
227,20,50,18,11.650772285461425
228,20,50,19,11.649686813354492
229,20,50,20,11.648738861083984
230,20,50,21,11.647832489013672
231,20,50,22,11.646634674072265
232,20,50,23,11.64477596282959
233,20,50,24,11.64293384552002
234,20,50,25,11.6408296585083
235,20,50,26,11.639361572265624
236,20,50,27,11.63777198791504
237,20,50,28,11.636186408996583
238,20,50,29,11.633381271362305
239,20,50,30,11.632450485229493
240,20,50,31,11.632007026672364
241,20,50,32,11.631329345703126
242,20,50,33,11.630930328369141
243,20,50,34,11.630451583862305
244,20,50,35,11.62997055053711
245,20,50,36,11.629701042175293
246,20,50,37,11.629349517822266
247,20,50,38,11.62926025390625
248,20,50,39,11.629157447814942
249,20,50,40,11.629158782958985
250,20,50,41,11.628986358642578
251,20,50,42,11.62889289855957
252,20,50,43,11.628904914855957
253,20,50,44,11.628848457336426
254,20,50,45,11.628786849975587
255,20,50,46,11.628670501708985
256,20,50,47,11.628705596923828
257,20,50,48,11.628505325317382
258,20,50,49,11.628423309326172
259,20,50,50,11.628366088867187
260,50,50,1,11.678522109985352
261,50,50,2,11.64449691772461
262,50,50,3,11.617837142944335
263,50,50,4,11.600888442993163
264,50,50,5,11.586373138427735
265,50,50,6,11.571849822998047
266,50,50,7,11.554540824890136
267,50,50,8,11.534051513671875
268,50,50,9,11.507344436645507
269,50,50,10,11.483193397521973
270,50,50,11,11.459335327148438
271,50,50,12,11.436766433715821
272,50,50,13,11.419552612304688
273,50,50,14,11.406060218811035
274,50,50,15,11.39525260925293
275,50,50,16,11.384493255615235
276,50,50,17,11.375371170043945
277,50,50,18,11.36863842010498
278,50,50,19,11.363090324401856
279,50,50,20,11.358684921264649
280,50,50,21,11.354085731506348
281,50,50,22,11.350233840942384
282,50,50,23,11.347363662719726
283,50,50,24,11.344124221801758
284,50,50,25,11.341349411010743
285,50,50,26,11.338921737670898
286,50,50,27,11.336204528808594
287,50,50,28,11.334227752685546
288,50,50,29,11.332406997680664
289,50,50,30,11.330516052246093
290,50,50,31,11.328878021240234
291,50,50,32,11.327255630493164
292,50,50,33,11.325452041625976
293,50,50,34,11.323815155029298
294,50,50,35,11.321364593505859
295,50,50,36,11.318523406982422
296,50,50,37,11.315840530395509
297,50,50,38,11.314788436889648
298,50,50,39,11.31368293762207
299,50,50,40,11.312631416320801
300,50,50,41,11.311712074279786
301,50,50,42,11.310775756835938
302,50,50,43,11.309864807128907
303,50,50,44,11.309414672851563
304,50,50,45,11.308663940429687
305,50,50,46,11.30792007446289
306,50,50,47,11.306866073608399
307,50,50,48,11.306175804138183
308,50,50,49,11.304665184020996
309,50,50,50,11.302591705322266
310,100,50,1,11.684933853149413
311,100,50,2,11.6253231048584
312,100,50,3,11.542608642578125
313,100,50,4,11.484482192993164
314,100,50,5,11.4488920211792
315,100,50,6,11.426092147827148
316,100,50,7,11.407301139831542
317,100,50,8,11.388534355163575
318,100,50,9,11.372068214416505
319,100,50,10,11.354430770874023
320,100,50,11,11.329257011413574
321,100,50,12,11.304290390014648
322,100,50,13,11.274036598205566
323,100,50,14,11.218302154541016
324,100,50,15,11.172110557556152
325,100,50,16,11.122859573364257
326,100,50,17,11.069924926757812
327,100,50,18,11.008977317810059
328,100,50,19,10.953175735473632
329,100,50,20,10.903024291992187
330,100,50,21,10.870382690429688
331,100,50,22,10.847626304626464
332,100,50,23,10.829191207885742
333,100,50,24,10.81507511138916
334,100,50,25,10.801680946350098
335,100,50,26,10.788717269897461
336,100,50,27,10.776637268066406
337,100,50,28,10.7665225982666
338,100,50,29,10.757665634155273
339,100,50,30,10.747952461242676
340,100,50,31,10.740663528442383
341,100,50,32,10.733724975585938
342,100,50,33,10.727746963500977
343,100,50,34,10.723051071166992
344,100,50,35,10.716700553894043
345,100,50,36,10.712414741516113
346,100,50,37,10.707511711120606
347,100,50,38,10.702942657470704
348,100,50,39,10.699007606506347
349,100,50,40,10.695793914794923
350,100,50,41,10.691279220581055
351,100,50,42,10.687883758544922
352,100,50,43,10.685917854309082
353,100,50,44,10.683271408081055
354,100,50,45,10.681024932861328
355,100,50,46,10.678613471984864
356,100,50,47,10.67578353881836
357,100,50,48,10.67361240386963
358,100,50,49,10.67143669128418
359,100,50,50,10.669454193115234
360,200,50,1,11.678718376159669
361,200,50,2,11.603630828857423
362,200,50,3,11.451068496704101
363,200,50,4,11.270188331604004
364,200,50,5,11.163743591308593
365,200,50,6,11.098042297363282
366,200,50,7,11.036027336120606
367,200,50,8,10.93960075378418
368,200,50,9,10.820354461669922
369,200,50,10,10.716120338439941
370,200,50,11,10.588478469848633
371,200,50,12,10.469810104370117
372,200,50,13,10.373493003845216
373,200,50,14,10.299984741210938
374,200,50,15,10.238262176513672
375,200,50,16,10.19089584350586
376,200,50,17,10.144478607177735
377,200,50,18,10.09354476928711
378,200,50,19,10.03775691986084
379,200,50,20,9.988584518432617
380,200,50,21,9.922989463806152
381,200,50,22,9.85323715209961
382,200,50,23,9.75843391418457
383,200,50,24,9.652880859375
384,200,50,25,9.54467544555664
385,200,50,26,9.427341842651368
386,200,50,27,9.352890777587891
387,200,50,28,9.292977333068848
388,200,50,29,9.250391006469727
389,200,50,30,9.237548065185546
390,200,50,31,9.207428359985352
391,200,50,32,9.164737319946289
392,200,50,33,9.129441833496093
393,200,50,34,9.092438125610352
394,200,50,35,9.061689376831055
395,200,50,36,9.040201759338379
396,200,50,37,9.013539886474609
397,200,50,38,8.987673950195312
398,200,50,39,8.973286819458007
399,200,50,40,8.951982879638672
400,200,50,41,8.936010932922363
401,200,50,42,8.922009086608886
402,200,50,43,8.901131439208985
403,200,50,44,8.888233947753907
404,200,50,45,8.868576622009277
405,200,50,46,8.860116386413575
406,200,50,47,8.84817943572998
407,200,50,48,8.829511642456055
408,200,50,49,8.818465232849121
409,200,50,50,8.8067138671875
410,500,50,1,11.684111022949219
411,500,50,2,11.620818328857421
412,500,50,3,11.40549964904785
