,Top K Filtering,Epochs,Testing Accuracy
0,20,10,11.232630729675293
1,50,10,11.05140495300293
2,100,10,10.901467323303223
3,200,10,10.558521270751953
4,500,10,10.093905448913574
5,1000,10,9.986895561218262
6,False,10,9.967065811157227
7,20,20,11.22341537475586
8,50,20,10.9397554397583
9,100,20,10.70318603515625
10,200,20,10.303837776184082
11,500,20,8.753148078918457
12,1000,20,7.738778591156006
13,False,20,7.330992221832275
14,20,50,11.219326972961426
15,50,50,10.915495872497559
16,100,50,10.410091400146484
17,200,50,9.376947402954102
18,500,50,6.104917049407959
19,1000,50,1.5121935606002808
20,False,50,0.13713017106056213
21,20,100,11.209331512451172
22,50,100,10.893904685974121
23,100,100,10.309112548828125
24,200,100,9.13593578338623
25,500,100,5.611306190490723
26,1000,100,1.1122328042984009
27,False,100,0.06857085973024368
